,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
0,2022091200,85,35459.0,Kareem Jackson,137,AFTER_SNAP,2022-09-13 00:16:54.1,22.0,DEN,right,59.02,34.97,3.77,0.68,0.38,258.09,85.01,pass_forward
1,2022091200,85,39987.0,Geno Smith,137,AFTER_SNAP,2022-09-13 00:16:54.1,7.0,SEA,right,32.29,23.95,0.66,1.72,0.07,122.73,199.43,pass_forward
2,2022091200,85,40026.0,Marquise Goodwin,137,AFTER_SNAP,2022-09-13 00:16:54.1,11.0,SEA,right,48.72,33.24,7.93,1.86,0.79,123.96,98.01,pass_forward
3,2022091200,85,41310.0,Gabe Jackson,137,AFTER_SNAP,2022-09-13 00:16:54.1,66.0,SEA,right,36.18,22.72,0.91,1.0,0.09,130.78,294.47,pass_forward
4,2022091200,85,42030.0,K'Waun Williams,137,AFTER_SNAP,2022-09-13 00:16:54.1,21.0,DEN,right,49.75,36.5,4.35,1.32,0.43,294.62,64.71,pass_forward
5,2022091200,85,42393.0,Ronald Darby,137,AFTER_SNAP,2022-09-13 00:16:54.1,23.0,DEN,right,45.2,41.87,4.32,0.71,0.43,179.07,60.55,pass_forward
6,2022091200,85,42403.0,Randy Gregory,137,AFTER_SNAP,2022-09-13 00:16:54.1,5.0,DEN,right,33.64,27.43,2.8,3.65,0.29,171.98,210.3,pass_forward
7,2022091200,85,42412.0,Tyler Lockett,137,AFTER_SNAP,2022-09-13 00:16:54.1,16.0,SEA,right,45.77,40.88,6.71,0.78,0.67,21.86,74.82,pass_forward
8,2022091200,85,42826.0,DeShawn Williams,137,AFTER_SNAP,2022-09-13 00:16:54.1,99.0,DEN,right,35.27,20.14,2.56,1.99,0.27,316.67,274.08,pass_forward
9,2022091200,85,42929.0,Alex Singleton,137,AFTER_SNAP,2022-09-13 00:16:54.1,49.0,DEN,right,46.31,31.79,2.26,5.19,0.2,217.42,144.96,pass_forward
